PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
202694,26,21500374,4.15,2.28,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,26,21500391,4.1,3.91,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,26,21500420,4.06,2.23,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,26,21500429,4.18,2.63,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,26,21500446,4.12,2.53,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,26,21500469,3.95,2.37,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,26,21500486,4.04,2.3,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500498,4.25,2.55,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500514,3.91,1.95,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500528,4.09,2.54,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500570,4.61,2.15,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500589,3.98,2.67,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500605,4.23,2.78,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500619,4.16,2.65,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500635,4.32,2.66,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500641,4.16,2.44,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500661,4.06,2.22,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500673,4.14,2.44,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500686,4.12,2.49,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500699,4.09,2.07,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500708,4.22,2.41,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500722,4.11,2.16,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500737,4.26,2.57,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500746,4.15,2.7,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500762,4.29,2.46,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500779,4.17,2.55,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500794,4.23,2.45,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500806,4.05,2.43,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500823,4.08,2.29,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500833,4.01,2.64,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500847,4.28,2.28,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500873,3.93,2.66,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500879,4.07,2.17,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500905,4.09,2.19,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500923,3.78,1.7,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500934,4.22,2.4,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500954,3.99,2.62,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500963,4.35,2.27,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500976,4.21,2.77,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21500989,4.18,1.54,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501007,4.35,2.7,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501022,4.05,2.61,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501030,4.26,1.71,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501047,3.94,2.42,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501058,4.28,2.7,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501074,4.21,2.48,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501085,4.11,2.66,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501110,4.13,2.58,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501129,4.07,2.69,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501139,4.11,2.7,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501155,4.08,1.9,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501166,4.3,2.36,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501182,4.04,2.58,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202694,27,21501213,3.95,2.25,79.0,229.6,82.0,105.5,8.0,8.25,8.5,0
202695,24,21500013,4.52,2.65,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500028,4.52,1.94,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500040,4.78,2.81,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500048,4.35,2.61,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500061,4.81,2.79,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500090,4.57,2.59,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500103,4.6,2.42,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500123,4.54,2.63,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500156,4.29,2.19,78.0,227.4,87.0,106.0,5.4,9.75,11.25,1
202695,24,21500172,4.45,2.73,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500182,4.71,2.86,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500195,4.36,2.93,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500207,4.33,2.68,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500224,4.4,2.96,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500235,4.36,2.31,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500242,4.34,2.06,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500257,4.4,2.95,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500275,4.75,1.98,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500280,4.41,2.42,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500296,4.64,2.64,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500323,4.42,1.96,78.0,227.4,87.0,106.0,5.4,9.75,11.25,1
202695,24,21500342,4.58,1.9,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500347,4.5,2.43,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500364,4.46,1.84,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500379,4.5,2.86,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500393,4.57,2.73,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500416,4.53,2.62,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500439,4.5,2.92,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500450,4.3,2.29,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500465,4.3,2.67,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,24,21500481,4.35,2.12,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500502,4.39,2.5,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500516,4.5,2.31,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500532,4.61,1.78,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500546,4.41,2.71,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500566,4.29,2.11,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500570,4.52,2.56,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500590,4.3,2.84,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500612,4.68,2.27,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500644,4.43,1.63,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500653,4.59,2.19,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500675,4.76,1.99,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500689,4.43,2.07,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500713,4.2,2.46,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500726,4.67,2.06,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500742,4.54,2.69,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500759,4.56,2.03,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500767,4.42,2.5,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500784,4.66,2.59,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500790,4.66,2.54,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500854,4.82,2.24,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500860,4.26,2.5,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500872,4.5,2.93,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500905,4.32,2.58,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500909,4.42,2.86,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500928,4.33,2.62,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500939,4.37,2.89,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500945,4.65,1.9,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500960,4.36,2.8,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21500979,4.34,2.74,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501001,4.15,2.33,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501018,4.35,2.22,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501036,4.28,2.74,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501043,4.51,2.31,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501063,4.36,1.75,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501118,4.44,1.63,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501140,4.31,2.88,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501161,4.24,2.7,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501177,4.48,2.6,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501201,4.24,2.75,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202695,25,21501215,4.32,2.77,78.0,227.4,87.0,106.0,5.4,9.75,11.25,0
202696,25,21500004,3.96,1.88,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500022,4,3,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500043,4,2.3,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500056,4.18,2.33,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500064,4.02,1.12,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500114,4.08,1.73,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500128,3.94,1.93,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500139,4.09,2.43,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500166,4.11,1.11,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500189,4.11,1.71,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500203,4.19,1.8,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500216,4.07,2.15,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500228,3.88,1.38,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500249,3.97,2.14,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500265,4,2.49,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500279,3.98,2.14,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500298,4.02,2.01,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500317,3.92,2.21,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500326,3.89,2.45,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500334,4.3,1.55,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500358,3.96,1.83,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500372,4.17,1.9,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500387,4.03,2.32,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500407,3.99,2.24,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500412,3.86,2.28,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500426,3.64,2.12,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500426,3.64,2.12,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500444,3.9,2.35,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500460,4.03,2.5,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,25,21500475,3.78,2.21,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500490,4.03,2.13,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500499,3.97,0.85,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500514,3.75,1.51,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500526,3.96,2.15,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500541,3.81,2.29,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500552,3.98,2.29,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500620,4.09,1.83,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500629,4.1,2.51,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500645,3.97,2.55,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500670,3.86,2.53,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500681,3.74,2.31,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500698,4.08,2.03,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500716,4.03,2.33,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500726,3.95,2.05,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500740,3.96,2.4,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500752,4.3,2.1,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500771,3.99,2.31,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500780,4.01,2.89,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500790,4.04,2.51,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500805,3.92,2.28,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500828,3.92,2.31,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500840,4.1,2.5,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500855,4.26,2.32,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500863,4.09,1.93,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500881,3.89,1.78,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500894,4.15,1.63,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500897,4.13,2.24,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21500913,4.19,2.06,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501123,4.12,1.74,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501133,3.97,1.42,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501148,4.01,2.15,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501166,4.15,1.89,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501179,3.94,2.3,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501200,4.11,2.03,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202696,26,21501219,4.3,1.46,82.25,259.8,88.5,112.5,6.1,9.25,10.25,0
202697,25,21500334,4.47,1.83,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500367,4.19,0.94,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500405,4.32,1.12,76.25,221.8,81.5,99.5,6.5,9.0,9.0,1
202697,25,21500424,3.87,1.71,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500424,3.87,1.71,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500438,4.42,2.16,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500453,4.22,1.76,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500466,4.22,1.51,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,25,21500473,4.43,2.29,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500499,4.34,1.55,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500511,3.99,2.01,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500527,4.2,2.09,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500543,4.3,1.88,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500559,4.24,1.13,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500575,4.15,1.61,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500590,4.28,1.34,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500601,4.08,1.87,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500622,4.42,2.14,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500631,4.21,2.1,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500640,4.24,1.45,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500659,4.03,1.5,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500667,4.26,1.61,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500684,4.16,1.88,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500699,4.05,1.03,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500713,4.19,1.93,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500721,4.21,1.54,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500735,4.07,1.52,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500755,4.05,2.33,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500763,4.06,1.56,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500775,4.29,1.77,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500795,4.03,1.24,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500803,4.63,1.97,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500864,4.05,1.48,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500877,4.45,2.54,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500884,4.15,1.17,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500917,4.09,2.07,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500922,4.17,2.41,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500938,4.18,1.5,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500957,4.24,1.33,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500962,4.27,1.83,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500983,4.26,1.88,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21500994,4.13,1.27,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501005,4.3,2.26,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501020,4.12,1.53,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501033,4.11,1.52,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501044,4.37,1.68,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501059,4.12,0.98,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501069,4.63,1.26,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501086,4.11,1.46,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501111,4.19,2.42,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501122,4.57,1.5,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501131,4.32,2.07,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501144,3.95,2.1,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501159,4.17,1.1,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202697,26,21501165,4.05,2.36,76.25,221.8,81.5,99.5,6.5,9.0,9.0,0
202699,23,21500004,4.63,2.4,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500022,4.42,3.4,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500043,4.42,1.61,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500056,4.76,2.32,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500064,4.5,1.56,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500075,4.16,2.5,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500087,4.45,1.89,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500099,4.34,2.09,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500114,4.45,2.74,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500128,4.59,3.02,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500139,4.75,2.81,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500166,4.29,3.03,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500189,4.61,2.81,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500203,4.44,1.85,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500216,4.28,2.39,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500228,4.62,2.28,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500249,4.58,2.48,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500265,4.4,2.55,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500279,4.45,2.97,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500298,4.62,2.07,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500317,4.48,2.36,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500326,4.45,2.46,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500334,4.43,1.22,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500358,4.56,1.94,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500372,4.53,1.75,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500387,4.6,2.79,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500407,4.34,2.23,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500412,4.13,2.54,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500426,4.31,2.6,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500426,4.31,2.6,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500444,4.29,2.79,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500460,4.37,2.72,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,23,21500475,4.51,2.75,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500490,4.49,2.7,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500499,4.25,1.54,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500514,4.32,2.39,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500526,4.5,2.56,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500541,4.27,3.05,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500552,4.39,2.59,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500620,4.4,2.31,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500629,4.5,2.66,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500645,4.59,3,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500670,4.32,2.82,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500681,4.09,1.62,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500698,4.26,1.96,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500716,4.42,2.9,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500726,4.51,1.9,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500740,4.29,2.45,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500752,4.37,2.03,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500806,4.35,2.18,78.5,222.8,83.0,103.5,8.4,8.75,9.0,1
202699,24,21500823,4.53,2.67,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
